index,date,price,7d moving average,30d moving average,indicator
1120,06/09/2022,1796.4,1794.2614285714285,1915.364,3.055832674136466
1121,06/10/2022,1670.18,1782.1242857142856,1903.8263333333334,3.055832674136466
1122,06/11/2022,1472.91,1736.5685714285714,1882.8139999999999,3.055832674136466
1123,06/12/2022,1357.81,1662.5014285714285,1859.744,3.055832674136466
1124,06/13/2022,1165.07,1578.2642857142857,1831.4316666666666,3.055832674136466
1125,06/14/2022,1183.35,1492.1200000000001,1801.7773333333332,3.055832674136466
1126,06/15/2022,1210.91,1408.0900000000001,1773.0253333333335,3.055832674136466
1127,06/16/2022,1074.06,1304.8985714285714,1740.8236666666667,3.055832674136466
1128,06/17/2022,1079.28,1220.4842857142855,1711.5933333333332,3.055832674136466
1129,06/18/2022,964.16,1147.8057142857142,1676.269,3.055832674136466
1130,06/19/2022,1083.15,1108.5685714285714,1647.073,3.055832674136466
1131,06/20/2022,1130.16,1103.5814285714287,1618.9753333333333,3.055832674136466
1132,06/21/2022,1088.17,1089.9842857142858,1587.6056666666666,3.055832674136466
1133,06/22/2022,1079.04,1071.1457142857143,1557.3276666666666,3.055832674136466
1134,06/23/2022,1150.01,1081.9957142857143,1528.49,3.055832674136466
1135,06/24/2022,1225.49,1102.8828571428571,1504.5636666666664,3.055832674136466
1136,06/25/2022,1233.08,1141.3,1486.6736666666666,3.055832674136466
1137,06/26/2022,1217.58,1160.5042857142857,1468.658,3.055832674136466
1138,06/27/2022,1181.39,1167.8228571428572,1448.886,3.055832674136466
1139,06/28/2022,1142.24,1175.547142857143,1424.368333333333,3.055832674136466
1140,06/29/2022,1092.25,1177.4342857142856,1397.6306666666667,3.055832674136466
1141,06/30/2022,1065.1,1165.3042857142857,1368.841,3.055832674136466
1142,07/01/2022,1038.52,1138.5942857142857,1343.0886666666668,3.055832674136466
1143,07/02/2022,1063.18,1114.3228571428572,1317.5639999999999,3.055832674136466
1144,07/03/2022,1062.17,1092.1214285714286,1294.465,3.055832674136466
